  4.0   4.0   0.0   0.0   0.0   0.0                                     ACYK0686
  4.0   4.0   1.0   0.0   0.0   0.0                                     ACYK0687
  4.0   4.0   2.0   0.0   0.0   0.0                                     ACYK0688
  4.0   4.0   3.0   0.0   0.0   0.0                                     ACYK0689
  4.0   4.0   4.0   0.0   0.0   0.0                                     ACYK0690
  4.0   4.0   5.0   0.0   0.0   0.0                                     ACYK0691
  4.0   4.0   6.0   0.0   0.0   0.0                                     ACYK0692
  4.0   4.0   7.0   0.0   0.0   0.0                                     ACYK0693
  4.0   4.0   8.0   0.0   0.0   0.0                                     ACYK0694
  2.5   3.5   2.0  -2.5   0.5  -2.0                                     ACYK0695
  2.5   3.5   2.0  -2.5   1.5  -1.0                                     ACYK0696
  2.5   3.5   2.0  -2.5   2.5   0.0                                     ACYK0697
  2.5   3.5   2.0  -2.5   3.5   1.0                                     ACYK0698
  2.5   3.5   2.0  -1.5  -0.5  -2.0                                     ACYK0699
  2.5   3.5   2.0  -1.5   0.5  -1.0                                     ACYK0700
  2.5   3.5   2.0  -1.5   1.5   0.0                                     ACYK0701
  2.5   3.5   2.0  -1.5   2.5   1.0                                     ACYK0702
  2.5   3.5   2.0  -1.5   3.5   2.0                                     ACYK0703
  2.5   3.5   2.0  -0.5  -1.5  -2.0                                     ACYK0704
  2.5   3.5   2.0  -0.5  -0.5  -1.0                                     ACYK0705
  2.5   3.5   2.0  -0.5   0.5   0.0                                     ACYK0706
  2.5   3.5   2.0  -0.5   1.5   1.0                                     ACYK0707
  2.5   3.5   2.0  -0.5   2.5   2.0                                     ACYK0708
  2.5   3.5   2.0   0.5  -2.5  -2.0                                     ACYK0709
  2.5   3.5   2.0   0.5  -1.5  -1.0                                     ACYK0710
  2.5   3.5   2.0   0.5  -0.5   0.0                                     ACYK0711
  2.5   3.5   2.0   0.5   0.5   1.0                                     ACYK0712
  2.5   3.5   2.0   0.5   1.5   2.0                                     ACYK0713
  2.5   3.5   2.0   1.5  -3.5  -2.0                                     ACYK0714
  2.5   3.5   2.0   1.5  -2.5  -1.0                                     ACYK0715
  2.5   3.5   2.0   1.5  -1.5   0.0                                     ACYK0716
  2.5   3.5   2.0   1.5  -0.5   1.0                                     ACYK0717
  2.5   3.5   2.0   1.5   0.5   2.0                                     ACYK0718
  2.5   3.5   2.0   2.5  -3.5  -1.0                                     ACYK0719
  2.5   3.5   2.0   2.5  -2.5   0.0                                     ACYK0720
  2.5   3.5   2.0   2.5  -1.5   1.0                                     ACYK0721
  2.5   3.5   2.0   2.5  -0.5   2.0                                     ACYK0722
 10.0  30.0  40.0   2.0   2.0   4.0                                     ACYK0723
 15.0  30.0  40.0   2.0   2.0   4.0                                     ACYK0724
 20.0  30.0  40.0   2.0   2.0   4.0                                     ACYK0725
 25.0  30.0  40.0   2.0   2.0   4.0                                     ACYK0726
 30.0  30.0  40.0   2.0   2.0   4.0                                     ACYK0727
 10.0  30.0  40.0   2.0   2.0   4.0                                     ACYK0728
 11.0  30.0  40.0   2.0   2.0   4.0                                     ACYK0729
 12.0  30.0  40.0   2.0   2.0   4.0                                     ACYK0730
 13.0  30.0  40.0   2.0   2.0   4.0                                     ACYK0731
 14.0  30.0  40.0   2.0   2.0   4.0                                     ACYK0732
 15.0  30.0  40.0   2.0   2.0   4.0                                     ACYK0733
 16.0  30.0  40.0   2.0   2.0   4.0                                     ACYK0734
 17.0  30.0  40.0   2.0   2.0   4.0                                     ACYK0735
 18.0  30.0  40.0   2.0   2.0   4.0                                     ACYK0736
 19.0  30.0  40.0   2.0   2.0   4.0                                     ACYK0737
 20.0  30.0  40.0   2.0   2.0   4.0                                     ACYK0738
 21.0  30.0  40.0   2.0   2.0   4.0                                     ACYK0739
 22.0  30.0  40.0   2.0   2.0   4.0                                     ACYK0740
 23.0  30.0  40.0   2.0   2.0   4.0                                     ACYK0741
 24.0  30.0  40.0   2.0   2.0   4.0                                     ACYK0742
 25.0  30.0  40.0   2.0   2.0   4.0                                     ACYK0743
 26.0  30.0  40.0   2.0   2.0   4.0                                     ACYK0744
 27.0  30.0  40.0   2.0   2.0   4.0                                     ACYK0745
 28.0  30.0  40.0   2.0   2.0   4.0                                     ACYK0746
 29.0  30.0  40.0   2.0   2.0   4.0                                     ACYK0747
 30.0  30.0  40.0   2.0   2.0   4.0                                     ACYK0748
 40.0  30.0  40.0   2.0   2.0   4.0                                     ACYK0749
 41.0  30.0  40.0   2.0   2.0   4.0                                     ACYK0750
 42.0  30.0  40.0   2.0   2.0   4.0                                     ACYK0751
 43.0  30.0  40.0   2.0   2.0   4.0                                     ACYK0752
 44.0  30.0  40.0   2.0   2.0   4.0                                     ACYK0753
 45.0  30.0  40.0   2.0   2.0   4.0                                     ACYK0754
 46.0  30.0  40.0   2.0   2.0   4.0                                     ACYK0755
 47.0  30.0  40.0   2.0   2.0   4.0                                     ACYK0756
 48.0  30.0  40.0   2.0   2.0   4.0                                     ACYK0757
 49.0  30.0  40.0   2.0   2.0   4.0                                     ACYK0758
 50.0  30.0  40.0   2.0   2.0   4.0                                     ACYK0759
 20.0  30.0  40.0  20.0   0.0  20.0                                     ACYK0760
 20.0  30.0  40.0  20.0   5.0  25.0                                     ACYK0761
 20.0  30.0  40.0  20.0  10.0  30.0                                     ACYK0762
